id,labels
843,"41,228,475"
844,"174,331"
845,"309,372"
846,"126,268"
847,"102,316"
848,368
849,"12,192"
850,"343,387"
851,"254,387,460"
852,"43,280,318"
853,"18,328,489"
854,509
855,"151,355,424"
856,"22,410,415"
857,107
858,135
859,"307,521"
860,"108,110,335"
861,342
862,"31,299,325"
863,"7,223,313"
864,480
865,248
866,"69,77,246"
867,"158,213"
868,"373,450"
869,40
870,"127,164"
871,"206,240"
872,469
873,"55,259"
874,"154,402,445"
875,"148,529"
876,"148,314,521"
877,"116,207,311"
878,"262,510"
879,280
880,"54,120,324"
881,91
882,"154,196"
883,"194,281"
884,"65,206"
885,122
886,414
887,"48,358"
888,"108,160,524"
889,"29,250,466"
890,462
891,"45,453"
892,"149,483"
893,"6,268"
894,"200,480"
895,"201,216,305"
896,"405,524"
897,"33,81,508"
898,341
899,"45,301"
900,"59,103,132"
901,491
902,"185,302,460"
903,"154,200,414"
904,150
905,"27,64,204"
906,"64,383"
907,320
908,"216,221,494"
909,301
910,"120,276,511"
911,"205,209,291"
912,"194,258"
913,"0,163,193"
914,63
915,"24,93,298"
916,"285,373,438"
917,"282,456,482"
918,8
919,"180,355,505"
920,308
921,"249,322,425"
922,"58,232,298"
923,"96,387,526"
924,"380,446"
925,"56,346,455"
926,"239,509"
927,"421,438"
928,"268,423"
929,"268,273"
930,"116,332"
931,"29,464,518"
932,"396,432"
933,"232,299,374"
934,258
935,101
936,"120,297,376"
937,"0,3,145"
938,"109,281,428"
939,345
940,157
941,"30,323,390"
942,489
943,"247,398,403"
944,"238,453"
945,209
946,"30,195,278"
947,"434,464"
948,"64,138,292"
949,"52,210,404"
950,"380,458,507"
951,"105,229,442"
952,116
953,242
954,"95,224"
955,358
956,"156,473"
957,"270,364,510"
958,"97,349"
959,20
960,"227,306,361"
961,"420,462,524"
962,"89,101,363"
963,"119,333"
964,"345,359"
965,"16,200,375"
966,448
967,"111,131,377"
968,"191,395,453"
969,186
970,"30,434,508"
971,"92,184,424"
972,66
973,304
974,"29,472"
975,"56,418"
976,325
977,297
978,221
979,"208,364,375"
980,"176,264,466"
981,"322,510"
982,"29,242,311"
983,495
984,"121,268"
985,235
986,"78,227"
987,372
988,"202,290"
989,333
990,"13,219"
991,"66,309,312"
992,10
993,"254,382,514"
994,227
995,"225,314,435"
996,"87,303"
997,467
998,"146,195,203"
999,"25,384"
1000,406
1001,"140,386"
1002,"348,366"
1003,"119,298"
1004,"114,311,428"
1005,"44,454"
1006,"49,215,367"
1007,220
1008,310
1009,"324,399,448"
1010,"15,148,309"
1011,465
1012,383
1013,451
1014,"18,182,501"
1015,"213,367"
1016,"315,351,424"
1017,428
1018,"404,447,507"
1019,"116,157,193"
1020,"9,514"
1021,"39,266,481"
1022,"37,102,332"
1023,"244,451,494"
1024,105
1025,71
1026,210
1027,"267,301,482"
1028,281
1029,198
1030,382
1031,"76,88,468"
1032,329
1033,"52,217,346"
1034,146
1035,110
1036,"261,284,396"
1037,"167,293,426"
1038,"188,307,502"
1039,"11,366,500"
1040,125
1041,310
1042,"7,340"
1043,142
1044,154
1045,"292,463,477"
1046,"138,176"
1047,"46,208,227"
1048,"248,285,333"
1049,"219,288,340"
1050,"331,343"
1051,73
1052,171
1053,"42,45"
1054,"321,323,452"
1055,"14,365"
1056,"176,409"
1057,"11,267"
1058,311
1059,"467,526"
1060,422
1061,"478,522"
1062,"331,354"
1063,"108,184,231"
1064,"131,381,456"
1065,"135,186,399"
1066,"46,462"
1067,"67,220,390"
1068,"219,496"
1069,"45,302"
1070,229
1071,440
1072,"325,470"
1073,"75,147,528"
1074,333
1075,"98,105"
1076,"297,475"
1077,"110,466"
1078,"1,16,362"
1079,"122,360"
1080,"414,524"
1081,"111,522"
1082,"504,507"
1083,374
1084,"261,278"
1085,"55,103,129"
1086,"174,512"
1087,"124,404"
1088,"5,511"
1089,"102,488"
1090,421
1091,"129,253"
1092,303
1093,"86,396"
1094,"60,168"
1095,"172,387,513"
1096,"130,137,267"
1097,"57,240"
1098,"74,144"
1099,"165,448,474"
1100,83
1101,"234,312"
1102,"104,456"
1103,"242,292,515"
1104,219
1105,277
1106,105
1107,"44,318"
1108,"305,407"
1109,"80,501"
1110,"37,279"
1111,41
1112,"62,131,279"
1113,"242,354,523"
1114,432
1115,"91,244,492"
1116,"152,163,452"
1117,406
1118,"94,141,446"
1119,"80,136,138"
1120,"257,469"
1121,"374,473"
1122,"358,399"
1123,"187,200"
1124,"235,374"
1125,"145,158,395"
1126,366
1127,"193,219,406"
1128,447
1129,"41,236,293"
1130,189
1131,"252,262,498"
1132,"300,421,472"
1133,112
1134,"15,129,162"
1135,"368,462"
1136,"89,157,420"
1137,"157,405"
1138,437
1139,"465,524"
1140,"163,269"
1141,507
1142,"127,375"
1143,423
1144,"58,412,525"
1145,"7,208,322"
1146,38
1147,513
1148,"103,422,524"
1149,"273,483,513"
1150,"41,52,469"
1151,"184,521"
1152,124
1153,"175,215,368"
1154,"79,200"
1155,"55,111"
1156,"335,469"
1157,200
1158,288
1159,"3,127"
1160,"116,229"
1161,499
1162,"104,253,527"
1163,46
1164,"125,327,426"
1165,"306,374"
1166,"367,453,465"
1167,33
1168,"0,173,448"
1169,"154,285,326"
1170,"148,414"
1171,23
1172,"226,378,403"
1173,457
1174,233
1175,69
1176,91
1177,"86,164"
1178,"251,445"
1179,239
1180,"42,298,364"
1181,"98,216,292"
1182,"321,432"
1183,"10,333,377"
1184,"21,133"
1185,"49,329,339"
1186,"110,223,430"
1187,"59,482"
1188,"277,335,497"
1189,496
1190,415
1191,98
1192,"33,213"
1193,105
1194,"140,178,338"
1195,417
1196,"48,209,380"
1197,"409,421,520"
1198,145
1199,"323,464,466"
1200,"159,497"
1201,"102,122,446"
1202,282
1203,312
1204,"75,411,468"
1205,"228,471"
1206,"139,218,449"
1207,336
1208,"368,390"
1209,"15,16,381"
1210,"39,273"
1211,"58,99,193"
1212,"111,139"
1213,"230,238"
1214,"97,137"
1215,"150,415,421"
1216,"27,68,480"
1217,"91,133,188"
1218,"299,353"
1219,39
1220,487
1221,"165,321,360"
1222,"101,151,276"
1223,495
1224,"112,319"
1225,"168,503"
1226,"262,440"
1227,52
1228,"158,166"
1229,"11,207"
1230,"132,263,445"
1231,293
1232,499
1233,"9,40,331"
1234,37
1235,"122,222,402"
1236,424
1237,"88,382"
1238,"381,494,525"
1239,"16,336"
1240,"131,315,388"
1241,"217,256"
1242,"512,530"
1243,99
1244,"94,213,519"
1245,"355,453"
1246,"47,461"
1247,"87,482,495"
1248,"115,403,485"
1249,"120,127"
1250,"177,191"
1251,438
1252,"231,490"
1253,"314,366"
1254,"139,209"
1255,427
1256,"83,181"
1257,83
1258,"241,294,507"
1259,126
1260,"262,272,477"
1261,"506,507"
1262,"45,57,139"
1263,"65,108,182"
1264,"183,423"
1265,384
1266,431
1267,"86,361"
1268,"309,492"
1269,"16,167"
1270,"81,344"
1271,"207,349,490"
1272,"21,145,341"
1273,"94,386,459"
1274,"390,525"
1275,"206,448,496"
1276,"69,134"
1277,"243,268,363"
1278,"205,270"
1279,"209,437,465"
1280,255
1281,"127,320,527"
1282,"331,340,469"
1283,211
1284,244
1285,"391,402"
1286,"165,383"
1287,197
1288,510
1289,"253,521"
1290,450
1291,150
1292,"443,479"
1293,"239,270"
1294,81
1295,22
1296,"94,190,372"
1297,318
1298,"231,484"
1299,326
1300,"37,313,450"
1301,161
1302,"21,199"
1303,"179,389"
1304,414
1305,"78,425"
1306,"26,301,356"
1307,"408,506"
1308,"108,334"
1309,"234,332,362"
1310,389
1311,"53,83"
1312,"247,264"
1313,217
1314,"116,207,397"
1315,474
1316,"33,325"
1317,392
1318,"74,228"
1319,82
1320,"253,345"
1321,"140,270,504"
1322,"42,170,219"
1323,93
1324,103
1325,"187,236"
1326,"177,259,474"
1327,"99,432"
1328,"245,247,451"
1329,255
1330,460
1331,427
1332,60
1333,"220,284,450"
1334,"120,390,397"
1335,367
1336,"49,206"
1337,141
1338,"132,215"
1339,367
1340,"8,406"
1341,"315,447"
1342,369
1343,387
1344,"435,468"
1345,"225,451,518"
1346,516
1347,"188,324,477"
1348,"35,136"
1349,142
1350,"110,215"
1351,95
1352,"195,530"
1353,"23,353"
1354,"113,115,150"
1355,197
1356,"38,213"
1357,"367,438,501"
1358,"114,381"
1359,307
1360,"59,352"
1361,465
1362,"22,164,413"
1363,"367,369"
1364,"20,380,447"
1365,"206,440,507"
1366,"161,234"
1367,"69,337,515"
1368,"395,473"
1369,"170,333"
1370,488
1371,"201,210"
1372,499
1373,405
1374,"4,451,476"
1375,"115,437,519"
1376,"22,182,423"
1377,"114,148"
1378,"42,134,326"
1379,255
1380,409
1381,"25,94,212"
1382,"260,303"
1383,461
1384,356
1385,"163,211,402"
1386,"84,206"
1387,520
1388,"54,87,186"
1389,"94,479"
1390,230
1391,126
1392,"52,431,521"
1393,"141,380"
1394,"492,527"
1395,"180,185,188"
1396,"250,282"
1397,"161,356,371"
1398,"16,46,496"
1399,"365,521"
1400,"79,378"
1401,266
1402,"152,253"
1403,"11,39"
1404,"286,447,530"
1405,371
1406,"151,243,350"
1407,"280,299,450"
1408,"205,334"
1409,"178,471,474"
1410,"318,373,422"
1411,524
1412,"330,508"
1413,"12,307"
1414,275
1415,99
1416,"350,392,520"
1417,"244,342"
1418,220
1419,"304,416,501"
1420,"46,347,529"
1421,"338,366,428"
1422,412
1423,515
1424,"99,335"
1425,"105,386,515"
1426,"193,294,458"
1427,"134,375,436"
1428,60
1429,"352,387"
1430,"191,219,303"
1431,386
1432,387
1433,54
1434,"215,281"
1435,"194,378"
1436,368
1437,"25,424"
1438,86
1439,523
1440,"98,217,514"
1441,"111,376,411"
1442,"158,235,243"
1443,"234,513"
1444,277
1445,18
1446,"71,310"
1447,364
1448,492
1449,"314,374,450"
1450,263
1451,99
1452,333
1453,"23,182"
1454,"62,84,209"
1455,"13,245,251"
1456,"29,45"
1457,200
1458,"343,372,489"
1459,154
1460,146
1461,"336,379"
1462,"167,452,490"
1463,56
1464,376
1465,"220,367,413"
1466,"280,478"
1467,"120,481"
1468,"110,264,514"
1469,23
1470,"245,431,529"
1471,"408,524"
1472,"56,57,78"
1473,"241,325"
1474,"151,357,408"
1475,104
1476,"182,308"
1477,"18,361"
1478,"151,206,232"
1479,"427,529"
1480,261
1481,474
1482,55
1483,"230,338,375"
1484,"43,59"
1485,"230,389"
1486,"45,285,472"
1487,"209,436"
1488,177
1489,"137,230"
1490,"73,437"
1491,"76,290,372"
1492,9
1493,"18,250"
1494,494
1495,"222,439,503"
1496,"285,413"
1497,"26,222,433"
1498,338
1499,472
1500,"339,403,435"
1501,59
1502,"1,357,368"
1503,243
1504,262
1505,345
1506,"113,421"
1507,"29,388,488"
1508,"176,378,391"
1509,"3,429"
1510,"73,412,504"
1511,491
1512,"152,194,368"
1513,186
1514,502
1515,27
1516,"168,173,344"
1517,"165,214,404"
1518,"108,169,200"
1519,9
1520,"298,498"
1521,423
1522,17
1523,"157,514"
1524,"70,194"
1525,298
1526,"237,294"
1527,404
1528,406
1529,413
1530,499
1531,"98,309"
1532,"32,413,516"
1533,"4,71,179"
1534,288
1535,122
1536,"11,84,325"
1537,"322,437"
1538,"432,448"
1539,"82,200"
1540,255
1541,237
1542,"400,499,526"
1543,"169,235"
1544,"121,284,357"
1545,"21,84,129"
1546,"12,100,367"
1547,"22,86,124"
1548,219
1549,"205,390"
1550,"354,456"
1551,457
1552,39
1553,"90,165"
1554,94
1555,"214,413,498"
1556,"339,454"
1557,"394,474"
1558,"3,430,477"
1559,"223,375"
1560,"268,306"
1561,89
1562,8
1563,"91,109,324"
1564,457
1565,323
1566,"6,152,195"
1567,"11,364"
1568,370
1569,"177,456"
1570,9
1571,"99,476"
1572,"15,84,508"
1573,"18,336"
1574,147
1575,"165,220,448"
1576,88
1577,"25,158"
1578,457
1579,"242,429,464"
1580,"215,312"
1581,"286,436,469"
1582,379
1583,"32,138,459"
1584,"216,432,496"
1585,96
1586,"37,300"
1587,"18,381,529"
1588,293
1589,"111,337,388"
1590,"293,518"
1591,"97,207,466"
1592,"170,231,464"
1593,"112,307"
1594,"96,157,235"
1595,208
1596,306
1597,"98,123"
1598,"217,235,339"
1599,"23,208,481"
1600,"92,357"
1601,5
1602,286
1603,"102,326"
1604,"183,295,396"
1605,510
1606,313
1607,188
1608,"134,508"
1609,"264,304"
1610,"285,297,407"
1611,"96,213"
1612,"176,406"
1613,"146,332,497"
1614,"363,400"
1615,"110,157,353"
1616,"160,218"
1617,"182,343,519"
1618,"66,103,193"
1619,"45,394"
1620,"136,329"
1621,"77,442,488"
1622,"165,426"
1623,"141,348"
1624,"8,72"
1625,"48,261,480"
1626,"337,400,464"
1627,412
1628,"285,343"
1629,94
1630,"387,499"
1631,"100,373,521"
1632,"87,429,506"
1633,"189,329,448"
1634,"266,358,510"
1635,"274,312"
1636,224
1637,"91,105,438"
1638,215
1639,"45,194"
1640,90
1641,"27,196,313"
1642,"173,237,299"
1643,87
1644,63
1645,"161,252,502"
1646,"40,239"
1647,"47,361"
1648,"28,352"
1649,265
1650,"359,426"
1651,"226,275"
1652,494
1653,"32,422"
1654,450
1655,"0,419"
1656,"294,337,405"
1657,"21,326,453"
1658,"407,497"
1659,"110,500,529"
1660,"254,273"
1661,"364,470"
1662,"1,36,117"
1663,356
1664,473
1665,168
1666,"256,314"
1667,355
1668,"40,50,128"
1669,445
1670,"159,398"
1671,2
1672,2
1673,"79,208"
1674,"152,329"
1675,"260,302,418"
1676,"164,281,509"
1677,"205,224,322"
1678,"33,483"
1679,"449,488,523"
1680,219
1681,501
1682,"247,319"
1683,"7,142"
1684,93
1685,"283,490,507"
1686,47
1687,"76,293"
1688,"239,467"
1689,"391,415"
1690,"43,260,297"
1691,476
1692,"444,450"
1693,"195,232,384"
1694,244
1695,253
1696,"75,246,529"
1697,"140,177,376"
1698,"162,173,206"
1699,"38,157,162"
1700,"111,191"
1701,"154,416,426"
1702,"209,223,395"
1703,47
1704,"6,209"
1705,"190,266"
1706,422
1707,"218,404,412"
1708,112
1709,297
1710,"41,314,450"
1711,"2,478"
1712,"82,117,401"
1713,"163,207"
1714,"121,251,528"
1715,361
1716,"114,311,336"
1717,68
1718,355
1719,1
1720,72
1721,"267,276"
1722,"234,394"
1723,"243,252"
1724,"50,315,445"
1725,"201,523"
1726,"32,137"
1727,"127,368,414"
1728,333
1729,448
1730,169
1731,"108,307"
1732,"37,367"
1733,"147,152"
1734,402
1735,"46,451"
1736,"0,186,303"
1737,246
1738,432
1739,403
1740,"16,74,220"
1741,"58,474"
1742,"235,454"
1743,"151,262"
1744,218
1745,"67,263,529"
1746,219
1747,"138,208"
1748,"249,315,525"
1749,"375,400"
1750,"321,324,401"
1751,"278,420"
1752,"23,480,495"
1753,"9,227,495"
1754,"16,263,484"
1755,"306,466"
1756,"74,366"
1757,"155,263"
1758,157
1759,145
1760,"61,151"
1761,191
1762,426
1763,"26,147,420"
1764,318
1765,"207,309,513"
1766,"132,428"
1767,256
1768,"87,364"
1769,"144,163"
1770,307
1771,"378,415"
1772,"86,375"
1773,240
1774,79
1775,"98,111,251"
1776,503
1777,"104,206,392"
1778,"207,319,324"
1779,"352,378"
1780,"306,404"
1781,"180,488,494"
1782,"36,332,415"
1783,"159,422"
1784,"193,418"
1785,"114,140,476"
1786,24
1787,"58,211"
1788,"18,26,119"
1789,313
1790,272
1791,518
