id,labels
617,"3,128,4"
618,"128,405,3"
619,"3,4,128"
620,456
621,"3,4,128"
622,"3,128,4"
623,"3,4,128"
624,"3,128,4"
625,346
626,"3,4,128"
627,"3,4,128"
628,"67,45,3"
629,"128,3,4"
630,"3,4,128"
631,"8,206"
632,"4,3,128"
633,"3,4,128"
634,179
635,"3,4,128"
636,"3,4,128"
637,"3,128,4"
638,"3,4,128"
639,"409,425"
640,"3,4,182"
641,"8,206"
642,"3,4,128"
643,"3,128,4"
644,"3,4,128"
645,"3,128,4"
646,"3,4,128"
647,"3,4,128"
648,"4,3,128"
649,"3,4,170"
650,"3,67,128"
651,"3,128,296"
652,"3,4,128"
653,"3,4,128"
654,"3,128,4"
655,"3,128,4"
656,"128,3,340"
657,"206,8"
658,"4,3,128"
659,"128,3,4"
660,"40,296,368"
661,"3,128"
662,"3,128,4"
663,"3,4,128"
664,"3,4,128"
665,"3,4,128"
666,"3,128,4"
667,"3,4,128"
668,"179,29,251"
669,"128,3,4"
670,"3,128,4"
671,"10,67,3"
672,"220,3"
673,"199,170,223"
674,"3,4,494"
675,"3,4,128"
676,"3,128,4"
677,"3,4,18"
678,"3,4,128"
679,"220,3,4"
680,"206,8,3"
681,"40,3,368"
682,"3,128,4"
683,"3,4,128"
684,"3,4,128"
685,"0,340"
686,"3,128,4"
687,"3,4,128"
688,"3,4,128"
689,"220,242,3"
690,"3,4,128"
691,"3,4,128"
692,"3,4,128"
693,"3,4,128"
694,"8,206,0"
695,"3,128,4"
696,"3,4,128"
697,16
698,"3,4,128"
699,"3,128,4"
700,"3,4,128"
701,"3,4,128"
702,"3,128,4"
703,"3,4,128"
704,"3,4,128"
705,3
706,"3,128,4"
707,"3,128,4"
708,269
709,"3,49,4"
710,"3,4,301"
711,"3,4,128"
712,"3,51,128"
713,2
714,3
715,"3,128,4"
716,"3,128,4"
717,"3,4,128"
718,"3,29,364"
719,"3,4,128"
720,"3,4,128"
721,"3,128,4"
722,"3,4,128"
723,"3,301,4"
724,"3,4,128"
725,"3,4,128"
726,"100,3,170"
727,"3,128"
728,"3,4,128"
729,"3,296,4"
730,128
731,"405,3,128"
732,"3,200,4"
733,"3,40,4"
734,"3,4,128"
735,"170,199"
736,"4,3,128"
737,"3,4,128"
738,"3,4,128"
739,"3,128,4"
740,"3,4,128"
741,"409,179,3"
742,"3,4,128"
743,"3,4,128"
744,"3,4,128"
745,"3,4,128"
746,"3,4,128"
747,"3,128,405"
748,"3,4,128"
749,"3,4,67"
750,"100,3,4"
751,"3,4,128"
752,"3,405,128"
753,"3,4,128"
754,"3,170,4"
755,"3,4,128"
756,"67,45,73"
757,"3,4,128"
758,"3,128,4"
759,"3,4,128"
760,"405,128,3"
761,"3,128,4"
762,"3,4,128"
763,"128,3,4"
764,"3,128,4"
765,"3,128,4"
766,340
767,"199,170,3"
768,"0,340,3"
769,"3,4,128"
770,"405,3,4"
771,"64,3,128"
772,"3,4,128"
773,"100,200,194"
774,"3,4,128"
775,"3,200,128"
776,"3,4,128"
777,"3,128,4"
778,"3,4,128"
779,"3,4,128"
780,"3,4,128"
781,"3,4,128"
782,"409,179,269"
783,"3,4,128"
784,"128,3,4"
785,"3,4,128"
786,"3,199,4"
787,"3,4,128"
788,"8,3,206"
789,"3,128,4"
790,"3,4,128"
791,"3,220,25"
792,"45,67,69"
793,"3,128,4"
794,"3,4,128"
795,"368,40,296"
796,"3,128,4"
797,"4,3,128"
798,"3,128,4"
799,"128,3"
800,"3,4,128"
801,"3,128,4"
802,"3,128,4"
803,"3,100"
804,"3,4,128"
805,"3,4,128"
806,"128,3,4"
807,"3,4,128"
808,"187,241,128"
809,"170,100,3"
810,"3,4,128"
811,"3,4,128"
812,"3,128,4"
813,"128,3"
814,"100,3,200"
815,"3,4,128"
816,"340,3,128"
817,"3,4,128"
818,"3,4,128"
819,"3,4,128"
820,"271,179"
821,"3,4,128"
822,"4,3,128"
823,"3,4,128"
824,"3,4,128"
825,"3,40,128"
826,"405,128,456"
827,"3,4,128"
828,"3,4,128"
829,"401,83,494"
830,"3,4,128"
831,"397,346"
832,"3,128,4"
833,"3,4,128"
834,"3,4,128"
835,"3,4,128"
836,"3,4,128"
837,"3,4,128"
838,"4,3,128"
839,"3,4,128"
840,67
841,"3,4,128"
842,"3,4,128"
843,"3,128,4"
844,"3,4,128"
845,"3,4,128"
846,"3,4,128"
847,"3,128,4"
848,3
849,"3,4,128"
850,"3,4,128"
851,"3,128,4"
852,"3,4,128"
853,"3,4,128"
854,"128,4,3"
855,"3,128,40"
856,"3,323,128"
857,"3,4,128"
858,"4,3,128"
859,"3,4,128"
860,"128,3,4"
861,"3,4,128"
862,"3,4,128"
863,"128,3"
864,"128,3,4"
865,"3,4,128"
866,"3,4,128"
867,"3,4,128"
868,"3,4,128"
869,"3,4,128"
870,"3,241,128"
871,"3,128,4"
872,"100,3,200"
873,"3,4,128"
874,271
875,455
876,"3,128,4"
877,"40,368,296"
878,"3,4,170"
879,"3,4,128"
880,"100,182,108"
881,"206,8"
882,"455,405"
883,"3,4,128"
884,"3,10"
885,"3,4,128"
886,"3,170,4"
887,"3,128,4"
888,"3,4,128"
889,"3,4,199"
890,"3,67"
891,"3,4,128"
892,"3,4,128"
893,"3,4,128"
894,"3,128"
895,"340,3,0"
896,"40,368,296"
897,"3,128,4"
898,"3,4,128"
899,"179,170,223"
900,366
901,"100,200,108"
902,"3,4,128"
903,"40,368,296"
904,"3,4,128"
905,"3,4,128"
906,8
907,"8,206"
908,"3,128,4"
909,"3,128,4"
910,"3,25,220"
911,"3,128,4"
912,"3,4,128"
913,44
914,"3,4,128"
915,"220,3,4"
916,"3,4,128"
917,"3,128,4"
918,"3,4,128"
919,"3,4"
920,"3,200"
921,"419,3,401"
922,"3,4,128"
923,"3,4,128"
924,"315,83,3"
925,"3,128,4"
926,"3,419,45"
927,"3,128,346"
928,"100,3,200"
929,"3,4,128"
930,128
931,"3,128"
932,"3,128,4"
933,"3,128,4"
934,"3,4,128"
935,"3,4,128"
936,"3,4,128"
937,"3,4,128"
938,"3,128,4"
939,"3,128,296"
940,"3,4,128"
941,"3,128,4"
942,"3,4,128"
943,"3,4,128"
944,"4,3,128"
945,"3,4"
946,8
947,"3,128,4"
948,"3,128,4"
949,"3,128,4"
950,"340,179"
951,"3,4,323"
952,"3,4,128"
953,"3,128,4"
954,"3,128,405"
955,"3,128,4"
956,"3,128,405"
957,"3,4,128"
958,"3,4,128"
959,"3,4,128"
960,"3,4,128"
961,"3,4,128"
962,"3,128,4"
963,"3,4,128"
964,"3,4,128"
965,"128,3,4"
966,"524,64,323"
967,"3,170,337"
968,"3,4,128"
969,"3,4,128"
970,"3,4,128"
971,"3,4,128"
972,"3,128"
973,"497,2,0"
974,"25,220,3"
975,"3,0,128"
976,"8,206"
977,"3,4,128"
978,"241,187,263"
979,3
980,"3,4,128"
981,"405,3,206"
982,"3,4,128"
983,"3,4,128"
984,"3,128,4"
985,3
986,"3,4,128"
987,"40,368,296"
988,"3,4,128"
989,"3,4,128"
990,"187,241,100"
991,"3,4,10"
992,"3,128,4"
993,"4,3,128"
994,"3,128,4"
995,"3,4,128"
996,"3,4,128"
997,"368,40,296"
998,"3,4,128"
999,"3,4,128"
1000,179
1001,"182,3,4"
1002,497
1003,"3,4,128"
1004,"3,4,128"
1005,"170,3,199"
1006,"3,128,4"
1007,"3,4,128"
1008,"3,128,405"
1009,"3,4,128"
1010,"3,128,4"
1011,"3,128,4"
1012,"3,128,4"
1013,"524,64,323"
1014,"3,4,128"
1015,"3,340,128"
1016,"3,128,4"
1017,"3,4,128"
1018,"241,187"
1019,"128,3,4"
1020,"346,485"
1021,"25,3,220"
1022,8
1023,"3,128,23"
1024,"3,4,128"
1025,"67,3,4"
1026,"128,3"
1027,"128,3"
1028,"128,3,4"
1029,"3,4,128"
1030,"3,128,4"
1031,"3,4,128"
1032,"128,3"
1033,"3,128,4"
1034,"3,4,128"
1035,"3,4,128"
1036,"3,4,128"
1037,"3,4,128"
1038,"3,128,139"
1039,"3,4,128"
1040,"3,4,128"
1041,"128,3"
1042,"3,128,340"
1043,"199,223,170"
1044,"3,4,128"
1045,"3,4,128"
1046,"3,4,128"
1047,"3,170,4"
1048,"220,25,3"
1049,"3,128,4"
1050,"3,4,128"
1051,"3,4,128"
1052,"3,220,242"
1053,"3,4,128"
1054,"3,128,4"
1055,"3,405,83"
1056,"220,221,24"
1057,"3,128,4"
1058,"3,128,4"
1059,"3,4,152"
1060,"3,128,4"
1061,"3,128,301"
1062,"3,128,4"
1063,"497,2"
1064,"3,4,128"
1065,"3,128,4"
1066,"3,128"
1067,"3,128,4"
1068,"3,4,128"
1069,"3,128,4"
1070,"3,4,128"
1071,"3,128"
1072,"323,3,4"
1073,"206,8"
1074,"3,4,128"
1075,"3,4,128"
1076,"67,3,129"
1077,"3,4,128"
1078,"3,128,4"
1079,"3,4,128"
1080,"3,4,128"
1081,"3,128,4"
1082,"3,4,128"
1083,"3,4,128"
1084,"3,4,128"
1085,"455,3"
1086,"128,3,4"
1087,"3,4,128"
1088,"263,241,187"
1089,"3,4,128"
1090,"3,4,128"
1091,"3,4,128"
1092,"3,4,128"
1093,"3,4,128"
1094,"3,4,128"
1095,"3,128,4"
1096,"200,140"
1097,"3,4,128"
1098,"3,4,128"
1099,"83,3,128"
1100,271
1101,366
1102,"3,4,128"
1103,"3,4,128"
1104,"3,4,199"
1105,"3,4,128"
1106,"3,4,128"
1107,"3,4,128"
1108,"3,4,128"
1109,"3,4,199"
1110,"3,4,128"
1111,"3,4,128"
1112,"3,128,4"
1113,"4,3,128"
1114,"3,4,128"
1115,"3,4,128"
1116,"3,4,128"
1117,3
1118,"128,3"
1119,"3,83,152"
1120,"3,4,128"
1121,"200,3,100"
1122,"3,128,4"
1123,"40,340,368"
1124,"3,4,128"
1125,"3,4,199"
1126,"3,4,128"
1127,"3,64,524"
1128,"3,4,128"
1129,"340,366,0"
1130,"220,3,4"
1131,"3,4,128"
1132,"3,4,128"
1133,"524,64,323"
1134,3
1135,"497,3"
1136,"3,200,4"
1137,"405,128,3"
1138,"220,24,454"
1139,"3,4,128"
1140,"3,128,4"
1141,"3,4,128"
1142,"220,3,4"
1143,"3,4,199"
1144,"3,128,4"
1145,"3,4,128"
1146,"3,301,4"
1147,29
1148,"3,128,4"
1149,"200,100,3"
1150,"3,128,4"
1151,"3,128,4"
1152,"3,45,10"
1153,"3,220,4"
1154,220
1155,"3,4,128"
1156,"3,67,128"
1157,"128,3"
1158,"3,4,29"
1159,"3,4,128"
1160,"3,4,170"
1161,"3,4,128"
1162,"3,4,128"
1163,"3,4,128"
1164,340
1165,"3,4,128"
1166,"4,3,128"
1167,"3,4,128"
1168,"128,3,0"
1169,"3,4,128"
1170,497
1171,"3,4,128"
1172,"3,4,128"
1173,"3,251,179"
1174,"3,4,128"
1175,"3,128,4"
1176,"3,128,4"
1177,"340,409"
1178,"3,4,128"
1179,"3,4,128"
1180,"3,4,128"
1181,"199,3,128"
1182,340
1183,"29,3,128"
1184,"3,4,128"
1185,"3,4,128"
1186,"25,220,3"
1187,"3,4,128"
1188,"3,4,128"
1189,"170,3,4"
1190,"3,4,128"
1191,"3,4,128"
1192,"3,4,128"
1193,"128,3,4"
1194,"3,128,187"
1195,"3,4,128"
1196,"128,3,4"
1197,"3,4"
1198,"3,128,4"
1199,"3,4,128"
1200,"3,205,4"
1201,"3,128,4"
1202,"128,3,4"
1203,"3,4,128"
1204,"3,4,128"
1205,"3,4,128"
1206,"8,206,235"
1207,"128,3"
1208,"220,3,221"
1209,"3,4,128"
1210,"3,4,128"
1211,"3,4,170"
1212,"524,64,3"
1213,"199,3,170"
1214,3
1215,"3,220,4"
1216,"3,4,128"
1217,"3,4,128"
1218,"296,3,128"
1219,"3,4,128"
1220,"3,128,4"
1221,"220,454,221"
1222,"3,128,4"
1223,"100,200,3"
1224,"40,368"
1225,"11,69,3"
1226,"128,3,4"
1227,"3,128,4"
1228,"3,128,4"
1229,"128,3,4"
1230,"3,4,128"
1231,"3,4,128"
1232,"405,498,497"
1233,"3,4,128"
1234,"524,64,3"
1235,"3,4,128"
1236,"220,454,3"
1237,"3,128,4"
1238,"3,128,4"
1239,"3,4,128"
1240,"3,269"
1241,"100,200,3"
1242,"67,3"
1243,"3,128,4"
1244,"11,3,221"
1245,"269,409"
1246,"3,4,199"
1247,"3,4,128"
1248,"3,4,128"
1249,199
1250,"340,359,128"
1251,"64,524,3"
1252,"3,128,108"
1253,"40,368,3"
1254,"3,4,128"
1255,"67,3"
1256,"3,128,200"
1257,271
1258,"3,4,128"
1259,"3,128"
1260,"3,4,128"
1261,"3,4,128"
1262,"3,4,128"
1263,"3,4,128"
1264,"3,128,4"
1265,"3,128,4"
1266,"3,4,128"
1267,"206,29,8"
1268,"3,4,128"
1269,"3,4,128"
1270,"3,4,128"
1271,3
1272,"128,3,4"
1273,"3,4,128"
1274,"3,4,128"
1275,"3,4,128"
1276,"100,200,3"
1277,"301,3"
1278,"3,4,128"
1279,"3,4,128"
1280,"3,4,128"
1281,"3,128,4"
1282,"64,3,128"
1283,"3,4,128"
1284,"3,4"
1285,"3,4,128"
1286,271
1287,"3,128,4"
1288,"128,3,4"
1289,"3,29,4"
1290,"220,25,24"
1291,"3,4,128"
1292,"3,128,4"
1293,"128,3,4"
1294,"3,4,128"
1295,"3,4,128"
1296,"3,4,128"
1297,"3,128,4"
1298,"3,128,4"
1299,"3,4,128"
1300,"3,128,4"
1301,"3,128,4"
1302,"3,128,4"
1303,"3,128,4"
1304,"3,4,128"
1305,"3,4,128"
1306,"3,4,128"
1307,"3,128,4"
1308,"3,4,128"
1309,"3,4,128"
1310,"3,4,128"
1311,"3,4,128"
1312,"3,128,4"
1313,"40,3,128"
1314,"3,128,4"
1315,"3,128,4"
1316,"3,4,419"
1317,"340,0,3"
1318,"199,223,3"
1319,"3,4,128"
1320,"3,4,128"
1321,"25,220,24"
1322,"3,4,128"
1323,"3,128,4"
1324,"3,4,128"
1325,"3,4,128"
1326,"3,4,128"
1327,"220,25,24"
1328,"3,4,128"
1329,"3,4,128"
1330,"64,524,3"
1331,"3,128,4"
1332,"3,4,128"
1333,"3,170,4"
1334,346
1335,"3,4,301"
1336,"3,4,128"
1337,"220,24,454"
1338,"100,200,3"
1339,"3,4,128"
1340,"3,100,200"
1341,"40,3,128"
1342,"170,3,405"
1343,"3,4,128"
1344,"3,4,128"
1345,"128,3,40"
1346,179
1347,"3,4,128"
1348,"3,4,128"
1349,"4,3,170"
1350,"3,128,4"
1351,"3,128,4"
1352,"3,4,128"
1353,"346,313"
1354,"3,4,128"
1355,"3,128,4"
1356,"3,4,128"
1357,"3,128,301"
1358,"3,4,128"
1359,"3,4,128"
1360,"3,4,128"
1361,"3,4,128"
1362,"3,4,128"
1363,"170,3,199"
1364,"3,4,128"
1365,"3,25,4"
1366,"3,4,128"
1367,"3,128,4"
1368,"3,128,4"
1369,"3,4,128"
1370,"340,409"
1371,"3,128,4"
1372,"524,3,128"
1373,"3,4,128"
1374,3
1375,"3,11,4"
1376,"3,4,128"
1377,3
1378,"3,4,128"
1379,"3,4,128"
1380,"3,128,40"
1381,"206,8,3"
1382,"3,4,128"
1383,"3,4,128"
1384,"3,200,4"
1385,"3,4,128"
1386,"3,4,128"
1387,"128,3"
1388,"3,11,4"
1389,"3,4,200"
1390,"3,4,128"
1391,"497,485,271"
1392,"3,4,170"
1393,3
1394,"3,4,128"
1395,"3,4,128"
1396,"3,4,128"
1397,"3,128,4"
1398,"3,128,4"
1399,"3,4,199"
1400,"3,4,128"
1401,"170,3,4"
1402,"3,4,128"
1403,100
1404,"3,67,10"
1405,"323,199,3"
1406,"3,4,128"
1407,"3,4,128"
1408,"3,4,128"
1409,"3,4,128"
1410,"3,4,128"
1411,"3,128,296"
1412,"128,241,3"
1413,"3,524,4"
1414,"3,220,4"
1415,"3,4,128"
1416,"3,4,128"
1417,"3,4,128"
1418,"3,4,108"
1419,269
1420,"3,4,128"
1421,"3,4,128"
1422,"3,152,4"
1423,"3,128,4"
1424,"3,128,4"
1425,"3,128,4"
1426,"3,128,4"
1427,"3,4,128"
1428,"3,4,128"
1429,"3,4,128"
1430,"11,3,40"
1431,"3,100"
1432,"3,4,128"
