id,labels
235,"436,128,3"
236,"128,3,4"
237,"179,199,455"
238,"220,3,4"
239,"141,300,514"
240,"247,160,3"
241,"409,346,485"
242,"494,406,401"
243,"92,128,3"
244,"314,352,271"
245,"455,241,187"
246,"419,45,4"
247,"199,406,334"
248,"18,3,200"
249,"128,366,0"
250,"128,3,4"
251,"220,25,340"
252,"128,3,4"
253,"425,179,364"
254,"67,3,4"
255,"67,313,455"
256,"270,0,3"
257,"128,3,4"
258,"247,417,160"
259,"44,313,0"
260,"359,0,128"
261,"128,3,4"
262,"128,3,4"
263,"128,3,4"
264,"45,248,155"
265,"271,355,0"
266,"128,3,4"
267,"322,247,455"
268,"182,3,4"
269,"196,160,3"
270,"243,124,182"
271,"128,3,4"
272,"49,436,3"
273,"340,128,0"
274,"128,3,4"
275,"64,524,323"
276,"128,3,4"
277,"330,364,3"
278,"128,3,4"
279,"128,3,4"
280,"128,3,4"
281,"25,67,24"
282,"269,346,355"
283,"241,187,128"
284,"374,128,3"
285,"108,430,301"
286,"64,524,323"
287,"128,3,4"
288,"128,3,4"
289,"129,128,3"
290,"314,313,346"
291,"128,3,4"
292,"24,454,313"
293,"49,199,160"
294,"128,3,4"
295,"128,3,4"
296,"135,182,3"
297,"128,3,4"
298,"179,199,374"
299,"18,221,3"
300,"128,3,4"
301,"127,263,301"
302,"359,196,168"
303,"128,3,4"
304,"179,128,3"
305,"352,271,346"
306,"39,3,38"
307,"23,251,485"
308,"24,454,220"
309,"340,455,0"
310,"179,128,3"
311,"116,213,455"
312,"340,128,0"
313,"128,3,4"
314,"166,18,3"
315,"424,355,488"
316,"494,215,3"
317,"128,3,4"
318,"382,301,444"
319,"69,179,170"
320,"249,0,212"
321,"241,187,128"
322,"128,3,4"
323,"216,254,340"
324,"302,160,3"
325,"498,128,288"
326,"364,128,3"
327,"128,3,4"
328,"1,45,128"
329,"179,480,444"
330,"128,3,4"
331,"247,128,160"
332,"476,314,449"
333,"340,128,0"
334,"366,271,270"
335,"140,3,4"
336,"417,92,313"
337,"116,67,515"
338,"182,3,4"
339,"301,128,3"
340,"220,3,4"
341,"67,108,301"
342,"129,128,364"
343,"128,3,4"
344,"128,3,4"
345,"220,340,0"
346,"296,417,215"
347,"128,3,4"
348,"128,3,4"
349,"300,128,3"
350,"69,11,10"
351,"128,3,4"
352,"296,204,128"
353,"357,455,0"
354,"37,467,267"
355,"24,10,95"
356,"129,128,3"
357,"328,448,64"
358,"346,485,9"
359,"64,524,323"
360,"340,128,0"
361,"59,95,524"
362,"459,301,3"
363,"366,128,0"
364,"220,455,0"
365,"252,387,465"
366,"128,3,4"
367,"128,3,4"
368,"128,3,4"
369,"199,3,4"
370,"4,182,3"
371,"128,3,4"
372,"141,196,514"
373,"40,368,296"
374,"206,8,376"
375,"55,10,221"
376,"170,405,0"
377,"357,128,0"
378,"419,29,128"
379,"25,359,0"
380,"128,3,4"
381,"199,3,4"
382,"128,3,4"
383,"199,343,436"
384,"205,11,382"
385,"24,454,220"
386,"25,3,4"
387,"128,3,4"
388,"497,212,0"
389,"128,3,4"
390,"83,25,24"
391,"405,128,0"
392,"438,280,216"
393,"73,3,4"
394,"344,340,438"
395,"182,3,4"
396,"64,459,524"
397,"128,3,4"
398,"337,3,4"
399,"273,128,0"
400,"24,95,10"
401,"128,3,4"
402,"301,128,3"
403,"361,372,271"
404,"113,100,200"
405,"346,235,485"
406,"100,200,194"
407,"83,29,444"
408,"187,263,241"
409,"100,200,194"
410,"425,128,0"
411,"16,364,3"
412,"49,3,178"
413,"128,3,4"
414,"206,8,405"
415,"40,368,296"
416,"128,3,4"
417,"220,425,128"
418,"322,255,455"
419,"128,3,4"
420,"128,3,4"
421,"220,3,4"
422,"67,456,355"
423,"128,3,4"
424,"346,456,313"
425,"363,271,513"
426,"313,0,3"
427,"128,3,4"
428,"83,25,241"
429,"444,0,3"
430,"128,3,296"
431,"350,405,128"
432,"12,3,10"
433,"64,524,323"
434,"419,4,3"
435,"455,0,128"
436,"458,444,0"
437,"220,221,128"
438,"128,3,4"
439,"337,339,3"
440,"128,3,4"
441,"344,340,438"
442,"128,3,4"
443,"172,3,4"
444,"128,3,4"
445,"4,311,108"
446,"340,128,0"
447,"128,3,4"
448,"128,3,4"
449,"405,346,139"
450,"409,514,444"
451,"482,216,497"
452,"405,364,0"
453,"302,340,160"
454,"172,3,4"
455,"128,3,4"
456,"498,128,288"
457,"448,64,524"
458,"374,128,3"
459,"374,128,3"
460,"376,313,213"
461,"170,127,179"
462,"514,0,3"
463,"128,3,4"
464,"360,397,0"
465,"405,23,251"
466,"128,3,4"
467,"409,129,128"
468,"11,69,455"
469,"278,483,0"
470,"128,3,4"
471,"409,514,498"
472,"128,3,4"
473,"484,462,497"
474,"514,179,128"
475,"280,271,269"
476,"39,3,38"
477,"168,41,128"
478,"315,160,3"
479,"128,3,4"
480,"452,3,4"
481,"128,3,4"
482,"40,368,296"
483,"179,313,128"
484,"29,455,0"
485,"206,8,387"
486,"67,1,405"
487,"476,2,291"
488,"128,3,4"
489,"25,364,315"
490,"322,79,64"
491,"494,406,401"
492,"419,323,128"
493,"376,458,256"
494,"100,200,194"
495,"482,214,213"
496,"141,3,4"
497,"370,220,216"
498,"206,8,0"
499,"205,59,95"
500,"128,3,4"
501,"128,3,4"
502,"405,128,0"
503,"64,524,323"
504,"18,3,200"
505,"128,3,4"
506,"67,3,4"
507,"449,241,187"
508,"271,280,108"
509,"393,425,182"
510,"141,215,334"
511,"334,215,406"
512,"128,3,4"
513,"135,3,4"
514,"16,340,0"
515,"406,334,160"
516,"480,241,187"
517,"128,3,4"
518,"10,323,4"
519,"16,100,200"
520,"359,220,340"
521,"290,498,484"
522,"67,128,199"
523,"40,368,194"
524,"459,128,3"
525,"29,3,296"
526,"128,3,4"
527,"498,128,288"
528,"406,334,160"
529,"170,187,3"
530,"128,3,4"
531,"25,220,3"
532,"128,3,4"
533,"249,484,397"
534,"196,449,515"
535,"29,3,296"
536,"128,3,4"
537,"206,8,498"
538,"340,405,128"
539,"100,200,194"
540,"235,360,8"
541,"455,0,128"
542,"128,3,4"
543,"127,263,34"
544,"41,419,296"
545,"67,3,4"
546,"401,128,3"
547,"196,128,160"
548,"173,16,182"
549,"419,323,128"
550,"135,459,374"
551,"206,418,8"
552,"76,3,4"
553,"196,242,514"
554,"313,0,3"
555,"128,3,4"
556,"128,3,4"
557,"128,3,4"
558,"128,3,4"
559,"128,405,328"
560,"220,221,271"
561,"340,128,0"
562,"220,242,221"
563,"449,376,480"
564,"196,128,160"
565,"128,3,4"
566,"346,313,128"
567,"346,485,9"
568,"100,503,3"
569,"11,73,3"
570,"128,3,4"
571,"455,0,128"
572,"428,100,452"
573,"128,3,4"
574,"45,3,40"
575,"296,128,3"
576,"128,3,4"
577,"313,0,3"
578,"405,128,0"
579,"73,10,221"
580,"64,524,323"
581,"483,2,182"
582,"372,213,397"
583,"401,128,3"
584,"160,3,4"
585,"346,485,9"
586,"25,242,220"
587,"67,455,0"
588,"128,3,4"
589,"459,100,301"
590,"128,3,4"
591,"128,3,4"
592,"170,3,4"
593,"128,3,4"
594,"220,25,221"
595,"216,401,374"
596,"128,3,4"
597,"518,206,8"
598,"16,301,340"
599,"128,3,4"
600,"417,215,315"
601,"92,128,3"
602,"5,3,200"
603,"297,349,418"
604,"4,182,3"
605,"196,128,160"
606,"487,41,302"
607,"455,340,0"
608,"271,366,0"
609,"141,300,269"
610,"243,364,160"
611,"29,3,296"
612,"370,359,340"
613,"5,3,200"
614,"129,128,3"
615,"271,280,313"
616,"24,454,220"
617,"290,128,3"
618,"405,128,0"
619,"128,3,4"
620,"247,456,355"
621,"128,3,4"
622,"83,405,364"
623,"128,3,4"
624,"128,3,4"
625,"346,247,313"
626,"25,3,4"
627,"245,374,301"
628,"67,370,216"
629,"4,182,3"
630,"328,220,498"
631,"206,8,340"
632,"128,3,4"
633,"128,3,4"
634,"400,256,213"
635,"514,0,3"
636,"401,128,3"
637,"527,315,0"
638,"135,152,302"
639,"409,172,269"
640,"196,514,182"
641,"273,206,8"
642,"374,128,3"
643,"128,3,4"
644,"45,3,40"
645,"129,128,455"
646,"128,3,4"
647,"128,3,4"
648,"128,3,4"
649,"170,3,4"
650,"83,137,240"
651,"67,69,29"
652,"128,3,4"
653,"487,41,45"
654,"357,128,0"
655,"372,128,0"
656,"4,340,182"
657,"206,8,405"
658,"340,128,0"
659,"128,3,4"
660,"40,368,340"
661,"179,452,405"
662,"128,3,4"
663,"128,3,4"
664,"204,11,3"
665,"128,3,4"
666,"128,3,4"
667,"25,3,4"
668,"313,179,29"
669,"455,0,128"
670,"128,3,4"
671,"248,402,448"
672,"493,100,220"
673,"223,346,485"
674,"494,401,406"
675,"80,64,3"
676,"80,44,64"
677,"18,3,200"
678,"405,128,0"
679,"220,3,4"
680,"206,8,0"
681,"40,368,296"
682,"64,524,323"
683,"128,3,4"
684,"160,3,4"
685,"16,455,0"
686,"220,3,4"
687,"444,0,3"
688,"25,3,4"
689,"242,220,3"
690,"128,3,4"
691,"170,3,4"
692,"128,3,4"
693,"128,3,4"
694,"206,249,8"
695,"409,39,128"
696,"494,215,3"
697,"100,16,503"
698,"120,41,3"
699,"92,128,3"
700,"128,3,4"
701,"128,3,4"
702,"241,187,128"
703,"128,3,4"
704,"181,121,3"
705,"135,343,455"
706,"128,3,4"
707,"337,29,3"
708,"269,355,376"
709,"49,405,182"
710,"128,3,4"
711,"374,128,3"
712,"16,3,15"
713,"498,330,216"
714,"430,455,64"
715,"49,206,8"
716,"340,128,0"
717,"128,3,4"
718,"128,3,4"
719,"382,3,4"
720,"128,3,4"
721,"128,3,4"
722,"311,187,3"
723,"301,340,0"
724,"128,3,4"
725,"128,3,4"
726,"140,271,182"
727,"206,8,0"
728,"128,3,4"
729,"29,419,128"
730,"179,23,199"
731,"170,405,359"
732,"18,3,200"
733,"45,3,40"
734,"199,3,4"
735,"223,199,169"
736,"128,3,4"
737,"259,128,199"
738,"128,3,4"
739,"67,514,346"
740,"128,3,4"
741,"409,98,269"
742,"301,160,128"
743,"128,3,4"
744,"83,3,10"
745,"128,3,4"
746,"128,3,4"
747,"322,3,296"
748,"273,128,0"
749,"67,3,4"
750,"41,3,4"
751,"92,128,3"
752,"25,173,405"
753,"170,3,4"
754,"170,128,179"
755,"128,3,4"
756,"45,67,10"
757,"67,241,131"
758,"128,3,4"
759,"128,179,16"
760,"405,498,0"
761,"92,128,3"
762,"128,3,4"
763,"128,3,4"
764,"196,182,128"
765,"235,196,8"
766,"273,498,360"
767,"199,3,4"
768,"255,340,498"
769,"12,199,1"
770,"405,182,128"
771,"64,524,323"
772,"45,3,40"
773,"401,29,340"
774,"128,3,4"
775,"128,3,4"
776,"170,3,4"
777,"182,3,4"
778,"128,3,4"
779,"64,524,323"
780,"128,3,4"
781,"128,3,4"
782,"409,269,346"
783,"128,3,4"
784,"108,301,187"
785,"425,128,0"
786,"179,214,372"
787,"128,3,4"
788,"206,8,0"
789,"313,0,3"
790,"128,3,4"
791,"25,220,221"
792,"69,44,313"
793,"455,0,128"
794,"25,3,4"
795,"40,368,296"
796,"340,73,128"
797,"128,3,4"
798,"92,438,187"
799,"139,73,405"
800,"128,3,4"
801,"128,3,4"
802,"39,3,38"
803,"100,16,200"
804,"455,0,128"
805,"25,199,220"
806,"346,206,8"
807,"128,3,4"
808,"100,200,182"
809,"170,100,84"
810,"128,3,4"
811,"313,0,3"
812,"73,45,44"
813,"498,346,485"
814,"102,153,139"
815,"270,0,3"
816,"372,214,128"
817,"128,3,4"
818,"128,3,4"
819,"128,3,4"
820,"444,520,397"
821,"182,3,4"
822,"170,3,4"
823,"405,128,0"
824,"267,173,3"
825,"128,3,4"
826,"456,405,355"
827,"361,372,271"
828,"128,3,4"
829,"322,243,67"
830,"128,3,4"
831,"485,214,216"
832,"26,3,4"
833,"199,3,4"
834,"182,80,64"
835,"243,317,124"
836,"170,199,69"
837,"374,215,334"
838,"4,182,3"
839,"128,3,4"
840,"129,24,454"
841,"374,128,3"
842,"5,3,200"
843,"128,3,4"
844,"128,3,4"
845,"364,128,3"
846,"128,3,4"
847,"346,313,455"
848,"247,8,456"
849,"405,128,0"
850,"128,3,4"
851,"313,0,3"
852,"100,200,194"
853,"168,196,160"
854,"337,271,355"
855,"315,160,3"
856,"241,419,187"
857,"430,241,187"
858,"364,128,3"
859,"160,3,4"
860,"29,3,296"
861,"128,3,4"
862,"128,3,4"
863,"128,3,4"
864,"122,3,296"
865,"281,135,430"
866,"301,459,108"
867,"128,3,4"
868,"459,124,108"
869,"128,3,4"
870,"124,108,241"
871,"215,334,204"
872,"100,200,194"
873,"128,3,4"
874,"482,346,214"
875,"44,128,3"
876,"122,3,296"
877,"40,368,296"
878,"170,270,0"
879,"67,29,455"
880,"301,364,128"
881,"206,8,0"
882,"59,95,524"
883,"128,3,4"
884,"44,59,95"
885,"245,100,128"
886,"25,245,312"
887,"128,3,4"
888,"128,3,4"
889,"259,16,3"
890,"330,313,455"
891,"128,3,4"
892,"240,128,3"
893,"11,3,296"
894,"313,0,3"
895,"340,128,0"
896,"40,368,220"
897,"128,3,4"
898,"215,334,204"
899,"179,170,128"
900,"128,3,4"
901,"100,200,194"
902,"160,313,0"
903,"40,368,296"
904,"128,3,4"
905,"128,3,4"
906,"346,485,457"
907,"235,377,360"
908,"128,3,4"
909,"468,67,241"
910,"220,242,25"
911,"397,376,0"
912,"24,454,182"
913,"59,95,524"
914,"64,524,128"
915,"128,3,4"
916,"128,3,4"
917,"128,3,4"
918,"108,301,340"
919,"128,3,4"
920,"128,3,4"
921,"419,204,401"
922,"113,141,300"
923,"128,3,4"
924,"83,135,315"
925,"128,3,4"
926,"419,45,4"
927,"346,313,498"
928,"100,200,194"
929,"518,3,296"
930,"89,67,129"
931,"100,503,3"
932,"128,3,4"
933,"67,3,4"
934,"323,117,518"
935,"328,129,179"
936,"128,3,4"
937,"301,128,3"
938,"128,3,4"
939,"128,3,4"
940,"459,128,3"
941,"67,129,128"
942,"128,3,4"
943,"141,300,3"
944,"4,182,3"
945,"128,3,4"
946,"206,8,497"
947,"128,3,4"
948,"247,160,3"
949,"128,3,4"
950,"409,271,366"
951,"419,323,83"
952,"128,3,4"
953,"444,0,3"
954,"405,128,0"
955,"482,458,128"
956,"409,0,3"
957,"247,419,323"
958,"419,4,3"
959,"10,323,4"
960,"128,3,4"
961,"199,278,483"
962,"129,128,3"
963,"128,3,4"
964,"129,67,128"
965,"346,313,128"
966,"64,524,323"
967,"372,214,128"
968,"128,3,4"
969,"128,3,4"
970,"374,315,160"
971,"128,3,4"
972,"128,3,4"
973,"128,3,4"
974,"25,3,4"
975,"361,372,271"
976,"206,8,0"
977,"141,315,160"
978,"187,241,128"
979,"201,117,33"
980,"297,128,0"
981,"405,235,2"
982,"100,200,340"
983,"128,3,4"
984,"128,3,4"
985,"135,152,315"
986,"128,3,4"
987,"40,368,100"
988,"128,3,4"
989,"194,128,3"
990,"187,241,263"
991,"242,135,359"
992,"128,3,4"
993,"452,3,4"
994,"128,3,4"
995,"366,179,397"
996,"417,215,315"
997,"40,368,296"
998,"301,128,3"
999,"417,215,315"
1000,"340,23,251"
1001,"455,108,301"
1002,"313,314,482"
1003,"255,0,3"
1004,"99,4,271"
1005,"170,223,199"
1006,"128,3,4"
1007,"370,39,24"
1008,"170,3,4"
1009,"128,3,4"
1010,"196,182,455"
1011,"455,0,128"
1012,"216,0,3"
1013,"64,524,323"
1014,"128,3,4"
1015,"297,418,0"
1016,"128,3,4"
1017,"339,224,41"
1018,"263,124,108"
1019,"361,372,271"
1020,"394,255,346"
1021,"25,242,220"
1022,"235,8,360"
1023,"23,251,26"
1024,"128,3,4"
1025,"67,241,131"
1026,"359,313,0"
1027,"291,444,0"
1028,"241,187,128"
1029,"128,3,4"
1030,"401,482,456"
1031,"1,128,0"
1032,"179,455,0"
1033,"372,214,128"
1034,"128,3,4"
1035,"128,3,4"
1036,"100,200,194"
1037,"494,291,422"
1038,"312,155,139"
1039,"128,3,4"
1040,"128,3,4"
1041,"313,0,3"
1042,"297,360,349"
1043,"199,179,340"
1044,"376,455,0"
1045,"128,3,4"
1046,"69,3,4"
1047,"170,199,69"
1048,"220,3,4"
1049,"128,3,4"
1050,"128,3,4"
1051,"128,3,4"
1052,"242,220,3"
1053,"128,3,4"
1054,"128,3,4"
1055,"83,405,241"
1056,"220,221,425"
1057,"330,3,4"
1058,"301,128,3"
1059,"140,301,3"
1060,"128,3,4"
1061,"207,459,301"
1062,"405,340,128"
1063,"513,319,449"
1064,"179,0,340"
1065,"135,382,340"
1066,"328,448,364"
1067,"89,3,4"
1068,"273,128,0"
1069,"334,73,160"
1070,"5,3,200"
1071,"418,430,273"
1072,"419,323,455"
1073,"206,8,482"
1074,"73,182,3"
1075,"128,3,4"
1076,"23,67,251"
1077,"4,182,29"
1078,"417,215,315"
1079,"128,3,4"
1080,"506,173,108"
1081,"128,3,4"
1082,"128,3,4"
1083,"182,10,3"
1084,"152,302,315"
1085,"64,524,456"
1086,"277,413,0"
1087,"128,3,4"
1088,"278,483,241"
1089,"315,182,160"
1090,"128,3,4"
1091,"128,3,4"
1092,"382,3,4"
1093,"296,128,3"
1094,"128,3,4"
1095,"179,482,456"
1096,"459,374,301"
1097,"128,3,4"
1098,"513,0,3"
1099,"135,83,100"
1100,"352,271,464"
1101,"271,280,449"
1102,"128,3,4"
1103,"402,241,128"
1104,"128,3,4"
1105,"382,3,4"
1106,"73,3,4"
1107,"129,128,3"
1108,"199,3,4"
1109,"199,3,4"
1110,"128,3,4"
1111,"206,8,0"
1112,"405,128,0"
1113,"340,128,0"
1114,"498,128,288"
1115,"160,196,359"
1116,"108,301,204"
1117,"349,340,0"
1118,"179,0,128"
1119,"135,215,518"
1120,"128,3,4"
1121,"140,194,343"
1122,"179,128,3"
1123,"455,340,0"
1124,"182,3,4"
1125,"243,199,343"
1126,"100,200,194"
1127,"64,524,323"
1128,"128,3,4"
1129,"271,366,360"
1130,"206,8,313"
1131,"128,3,296"
1132,"409,0,3"
1133,"524,346,59"
1134,"205,10,221"
1135,"497,69,128"
1136,"128,3,4"
1137,"170,405,498"
1138,"220,498,25"
1139,"199,3,4"
1140,"29,405,0"
1141,"301,128,3"
1142,"220,221,425"
1143,"199,444,0"
1144,"12,376,0"
1145,"128,3,4"
1146,"207,3,4"
1147,"98,280,29"
1148,"23,251,26"
1149,"100,200,301"
1150,"127,263,34"
1151,"128,3,4"
1152,"45,3,40"
1153,"128,220,455"
1154,"83,409,220"
1155,"181,121,514"
1156,"67,128,346"
1157,"397,444,405"
1158,"29,3,296"
1159,"514,0,3"
1160,"170,3,4"
1161,"4,241,187"
1162,"129,128,3"
1163,"498,128,288"
1164,"340,179,0"
1165,"251,366,0"
1166,"128,3,4"
1167,"128,3,4"
1168,"424,355,0"
1169,"245,3,296"
1170,"497,216,482"
1171,"128,3,4"
1172,"128,3,4"
1173,"366,425,196"
1174,"297,498,288"
1175,"241,187,128"
1176,"128,3,4"
1177,"409,424,498"
1178,"128,3,4"
1179,"128,3,4"
1180,"100,200,194"
1181,"223,2,476"
1182,"340,425,498"
1183,"520,29,0"
1184,"514,0,3"
1185,"247,160,3"
1186,"25,220,221"
1187,"128,3,4"
1188,"128,3,4"
1189,"170,359,0"
1190,"100,200,194"
1191,"135,170,199"
1192,"166,67,419"
1193,"315,160,3"
1194,"349,418,340"
1195,"273,128,0"
1196,"128,3,4"
1197,"152,302,315"
1198,"422,128,0"
1199,"181,121,3"
1200,"205,59,95"
1201,"128,3,4"
1202,"340,128,0"
1203,"340,128,0"
1204,"241,187,128"
1205,"128,3,4"
1206,"235,8,206"
1207,"273,280,340"
1208,"220,24,454"
1209,"128,3,4"
1210,"128,3,4"
1211,"69,170,199"
1212,"524,64,323"
1213,"25,199,194"
1214,"456,355,514"
1215,"24,454,220"
1216,"128,3,4"
1217,"436,340,0"
1218,"182,405,455"
1219,"25,3,4"
1220,"128,3,4"
1221,"449,206,220"
1222,"100,200,194"
1223,"374,455,0"
1224,"40,368,92"
1225,"69,11,152"
1226,"248,182,241"
1227,"128,3,4"
1228,"455,0,128"
1229,"128,3,4"
1230,"128,3,4"
1231,"128,3,4"
1232,"380,497,455"
1233,"128,3,4"
1234,"38,64,524"
1235,"243,140,334"
1236,"220,242,24"
1237,"128,3,4"
1238,"328,455,0"
1239,"128,3,4"
1240,"269,355,0"
1241,"100,29,200"
1242,"129,128,366"
1243,"430,128,3"
1244,"69,11,241"
1245,"409,269,355"
1246,"199,3,4"
1247,"382,3,4"
1248,"405,128,0"
1249,"223,199,39"
1250,"359,340,0"
1251,"64,524,323"
1252,"301,128,3"
1253,"47,417,215"
1254,"315,160,3"
1255,"67,372,80"
1256,"4,182,3"
1257,"271,280,269"
1258,"444,0,3"
1259,"269,355,0"
1260,"364,340,0"
1261,"128,3,4"
1262,"455,0,128"
1263,"128,3,4"
1264,"313,0,3"
1265,"128,3,4"
1266,"128,3,4"
1267,"206,346,485"
1268,"196,182,160"
1269,"128,3,4"
1270,"102,153,139"
1271,"24,454,313"
1272,"128,3,4"
1273,"128,3,4"
1274,"170,3,4"
1275,"128,3,4"
1276,"199,100,200"
1277,"467,173,267"
1278,"135,3,4"
1279,"16,3,15"
1280,"128,3,4"
1281,"128,3,4"
1282,"405,518,10"
1283,"128,3,4"
1284,"311,179,100"
1285,"194,455,364"
1286,"314,361,484"
1287,"128,3,4"
1288,"346,468,313"
1289,"376,128,0"
1290,"220,242,25"
1291,"128,3,4"
1292,"480,0,3"
1293,"455,0,128"
1294,"128,3,4"
1295,"182,3,4"
1296,"301,128,3"
1297,"128,3,4"
1298,"340,128,0"
1299,"417,215,315"
1300,"128,3,4"
1301,"251,3,199"
1302,"128,3,4"
1303,"290,340,0"
1304,"128,3,4"
1305,"100,503,3"
1306,"128,3,4"
1307,"199,3,4"
1308,"337,3,4"
1309,"41,3,4"
1310,"401,128,3"
1311,"382,3,4"
1312,"269,355,0"
1313,"29,313,0"
1314,"92,128,3"
1315,"273,199,417"
1316,"128,3,4"
1317,"430,340,0"
1318,"199,223,314"
1319,"56,455,0"
1320,"128,3,4"
1321,"25,24,454"
1322,"340,128,0"
1323,"128,3,4"
1324,"301,128,3"
1325,"128,3,4"
1326,"55,455,0"
1327,"25,220,3"
1328,"173,455,0"
1329,"455,340,0"
1330,"79,64,524"
1331,"128,3,4"
1332,"278,483,100"
1333,"366,196,29"
1334,"213,8,449"
1335,"364,84,108"
1336,"122,343,436"
1337,"220,242,24"
1338,"100,200,194"
1339,"128,3,4"
1340,"401,100,200"
1341,"83,3,10"
1342,"179,170,405"
1343,"128,3,4"
1344,"245,328,128"
1345,"128,488,0"
1346,"179,370,346"
1347,"128,3,4"
1348,"128,3,4"
1349,"170,140,419"
1350,"128,3,4"
1351,"247,160,3"
1352,"128,3,4"
1353,"346,313,128"
1354,"128,3,4"
1355,"346,485,9"
1356,"128,3,4"
1357,"301,343,187"
1358,"128,3,4"
1359,"73,340,128"
1360,"128,3,4"
1361,"128,3,4"
